id,region,status,units,revenue
72,east,refunded,29,6520.65
73,north,paid,24,2706.48
74,east,refunded,17,2955.11
75,east,paid,20,1480.60
76,west,refunded,7,1264.27
77,west,paid,22,3309.46
78,west,paid,24,5872.08
79,west,pending,25,5010.75
80,west,pending,11,1935.23
81,north,paid,10,2432.90
82,north,paid,5,1122.00
83,north,paid,28,2649.92
84,south,pending,9,2109.60
85,west,pending,18,3985.74
86,east,paid,12,2081.40
87,east,paid,18,3839.58
88,south,paid,5,400.45
89,south,pending,16,2249.60
90,west,refunded,30,1806.30
91,north,pending,18,3880.08
92,south,pending,5,682.45
93,west,pending,11,2848.56
94,west,paid,13,1728.09
95,west,pending,18,3838.32
96,north,paid,7,94.36
97,north,pending,10,847.00
98,north,paid,15,768.60
99,north,refunded,6,1311.78
100,south,paid,22,5497.36
101,north,paid,17,2866.03
102,east,paid,1,52.31
103,east,paid,7,1763.79
104,north,pending,28,1640.52
105,south,refunded,25,1050.00
106,west,paid,9,1704.06
107,south,paid,28,2883.72
108,north,paid,2,451.80
109,north,paid,14,1047.20
110,east,paid,1,97.18
111,north,paid,12,2278.32
112,north,paid,9,1112.94
113,east,refunded,10,2018.90
114,west,paid,9,1544.22
115,east,paid,23,5864.54
116,west,paid,28,6800.92
117,west,paid,6,1470.12
118,south,paid,7,983.01
119,east,paid,29,724.13
120,north,paid,7,714.07
121,east,pending,1,213.95
122,west,pending,23,3180.90
123,east,paid,2,97.88
124,east,refunded,14,1121.12
125,south,pending,29,4318.10
126,west,paid,18,1362.24
127,east,refunded,11,2180.09
128,west,paid,27,4013.55
129,east,paid,6,657.48
130,south,paid,23,3182.51
131,south,refunded,20,3707.60
132,north,paid,23,397.44
133,south,paid,26,2874.04
134,west,refunded,1,34.75
135,south,paid,8,851.44
136,south,pending,2,480.96
137,west,paid,25,5557.75
138,east,paid,24,5857.20
139,south,paid,30,1464.30
140,east,paid,30,1606.50
141,south,pending,26,3092.44
142,south,refunded,11,2430.67
143,north,paid,13,2681.12
144,west,paid,20,1629.80
145,south,pending,12,770.28
146,east,pending,25,1865.25
147,east,paid,22,137.72
148,north,pending,11,1687.84
149,north,paid,20,3145.80
150,east,pending,14,1029.14
151,west,refunded,13,1646.06
152,east,paid,25,1513.50
153,south,pending,7,1622.67
154,east,paid,23,3654.47
155,north,paid,3,361.89
156,east,paid,8,402.96
157,south,pending,11,1977.14
158,north,paid,15,2157.75
159,south,paid,25,2042.00
160,south,paid,17,3469.02
161,south,paid,26,3687.58
162,south,paid,3,635.76
163,east,refunded,27,2768.31
164,south,refunded,21,951.93
165,west,pending,12,2714.64
166,south,paid,1,40.09
167,north,paid,11,1664.63
168,north,paid,15,951.45
169,west,pending,7,883.05
170,north,refunded,8,682.72
171,south,paid,27,1510.92
172,west,pending,5,397.70
173,north,paid,16,2273.12
174,north,pending,27,153.36
175,west,refunded,15,1956.45
176,east,pending,30,6192.30
177,east,paid,7,508.41
178,north,pending,14,676.34
179,north,refunded,3,603.33
180,south,pending,14,1017.80
181,east,paid,20,529.20
182,east,refunded,3,431.70
183,west,paid,25,825.25
184,east,paid,30,2037.00
185,east,paid,18,907.38
186,south,paid,20,2741.40
187,west,paid,14,2318.54
188,west,pending,30,1147.50
189,east,pending,19,2025.02
190,south,paid,9,710.01
191,north,pending,9,1377.27
192,south,pending,16,3159.68
193,north,paid,4,960.60
194,west,paid,19,1171.73
195,north,refunded,7,232.12
196,west,refunded,5,913.75
197,north,paid,12,833.04
198,west,paid,4,963.44
199,west,paid,4,598.96
200,east,paid,13,677.95
201,south,refunded,6,427.68
202,south,paid,29,3414.17
203,west,refunded,7,1704.99
204,west,refunded,20,4790.20
205,east,refunded,13,1184.82
206,west,paid,3,615.45
207,north,paid,2,44.38
208,east,pending,13,2730.78
209,north,paid,14,2951.76
210,east,pending,8,374.00
211,west,paid,4,536.28
212,south,pending,16,1881.76
213,north,paid,12,1115.88
214,east,pending,16,1379.04
215,east,refunded,27,883.17
216,south,refunded,6,899.64
217,north,paid,17,1527.28
218,west,paid,9,1895.40
219,east,refunded,24,4986.96
220,east,refunded,14,645.82
221,north,paid,26,891.02
222,east,pending,19,3880.94
223,east,paid,13,2922.01
224,north,pending,7,1040.48
225,south,paid,3,393.03
226,north,paid,17,2245.53
227,west,refunded,13,2895.23
228,east,pending,18,2649.60
229,north,refunded,8,226.40
230,east,refunded,1,193.79
231,south,refunded,28,5943.56
232,north,refunded,22,3163.38
233,north,refunded,28,6344.24
234,west,paid,23,4286.28
235,south,paid,18,3966.84
236,east,paid,8,327.04
237,east,pending,17,210.97
238,west,paid,27,4770.90
239,east,paid,15,3729.30
240,north,paid,12,1245.96
